BIGBOI - 3,793.679439  - ALGO -  14.12

PONCHIK - 2,248.215191  -  ALGO -  3.39

ARBITRAZ - 126,514.477309  - ALGO - 6.37218

ORANGE  - 3.59328266  - ALGO - 4.703845

PEPERIUM - 54,755.381387  - ALGO - 11.23468

KNEAD - 11,323  - ALGO - 2.376274
                                      
HELLBENDER - 334.123144  - ALGO - 

PEPE - 8,502,874.9611  - ALGO - 254.225355

COSMIC GOLD - 713.85974  - ALGO - 12.79415

WRAPPED BTC - 0.00000001  - ALGO - 0.002797

BPM - 68,859  - ALGO - 5.110417

ALGORAND HODL TOKEN - 76,591.206827  - ALGO - 1.917026

A BEAST CALLED ALGO - 4,447.110384  - ALGO - 1.875309

FRYSCRYPTO - 373.655582  - ALGO -6.116046

DLDH TRADING - 206.202265  - ALGO - 10.813352 

COOP COIN - 36.319686  - ALGO - 6.651136

GOVERNANCE ALGO - 0.000101  - ALGO - 0.000101

XUSD - 0.000018  - ALGO - 0.000018

MOIST GRANNIES - 5,273,472  - ALGO - 4.039729

ALGODEX TOKEN - 47,979.357387  - ALGO - 7.367405

VESTIGE - 61.413469  - ALGO - 6.950567

GARD - 2.66599  - ALGO - 9.889517

GOUSD- 0.00015  - ALGO -0.000628

LEAF - 54,920  - ALGO - 4.722

BULO COIN - 64,842.4  - ALGO - 64

DEFLY TOKEN - 2,585.353054  - ALGO - 0.86

AEGIR - 225.656068  - ALGO - 6.015221

VOTE COIN - 135.591509  - ALGO - 20

ZONE - 2,138.094404  - ALGO - 13.5

DEFI-NITE - 912.83651468  - ALGO - 12.81

ASA STATS TOKEN - 5,581.798528  - ALGO - 4.918355

NUMBERS TOKEN - 0.3  - ALGO - 0.015333

GOETH - 0.00000035   - ALGO - 0.00491

TACOCOIN - 323,650  - ALGO - 4.103682

CHOICE COIN - 4,885.73  - ALGO - 3.13

TUBBYCOIN - 11,554.51  - ALGO - 5.880023

OPULOUS - 26.402532308   - ALGO - 28.80368

XFINITE ENTERTAINMENT TOKEN - 5,468.311413509  - ALGO - 12.85

MELD SLIVER - 1.375187   - ALGO - 4.677388

MELD GOLD - 0.000011  - ALGO - 0.003342

YIELDLY - 30,350.212217  - ALGO - 5.895

USDC - 0.355486  - ALGO - 1.530763

TETHER USDT - 0.0000018  - ALGO - 0.000075
